Exp_ID,System,Date,Temperature,Loading,Time,Concentration1,Concentration2,Concentration3,Concentration,Concentration_var,PS_1,PS_2,PS_3,PS,PS_var
3,Unseeded,2025-08-05 00:00:00,17,0,0,14.474,14.757,14.793,14.674666666666667,0.17471214420678713,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,30,13.748,13.702,13.715,13.721666666666666,0.023713568549109547,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,60,6.8523,7.194,9.075,7.7071,1.1968928648797308,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,90,6.591,6.923,7.359,6.9576666666666656,0.3851718231300587,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,120,5.562,5.653,5.865,5.6933333333333325,0.1554745423962822,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,150,5.155,5.774,5.704,5.544333333333333,0.3389842670882134,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,180,5.054,5.166,5.989,5.403,0.5105712487009034,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,225,4.905,5.253,5.057,5.071666666666667,0.17446298556809495,3.5,4,4.5,,
3,Unseeded,2025-08-05 00:00:00,17,0,270,5.479,5.316,4.803,5.199333333333333,0.3527780227470716,3.5,4,4.5,9.2480539,5.345406308581576
4,Unseeded,2025-08-05 00:00:00,17,0,0,11.751,11.651,11.327,11.576333333333332,0.22164235455646383,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,30,10.533,11.249,10.607,10.796333333333331,0.39376304211204716,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,60,10.661,11.247,10.544,10.817333333333332,0.376672713815765,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,90,9.87,10.843,10.82,10.511000000000001,0.5552413889471863,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,120,10.525,11.459,10.788,10.924000000000001,0.4816232967787165,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,150,8.056,10.318,10.236,9.536666666666667,1.2829502458526223,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,180,6.645,6.983,6.852,6.826666666666667,0.17041811327829376,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,225,5.97,6.053,6.167,6.063333333333333,0.09890567897412836,3.5,4,4.5,,
4,Unseeded,2025-08-05 00:00:00,17,0,270,5.581,5.746,5.77,5.699000000000001,0.10289314845994335,3.5,4,4.5,7.730401,3.734943726300062
5,Unseeded,2024-01-01 00:00:00,21,0,0,19.176,18.734,19.405,18.739,0.1258726666666666,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,25,19.176,18.399,19.405,18.993333333333336,0.185356222222222,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,50,9.009,8.964,11.326,9.766333333333334,1.216617555555571,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,80,7.659,7.017,9.219,7.965,0.8549520000000004,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,130,6.58,6.686,7.865,7.043666666666667,0.33916688888888896,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,175,6.997,6.423,6.991,6.803666666666667,0.07245955555555549,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,245,5.72,5.546,6.427,5.897666666666666,0.1451428888888887,9.631638,9.5615037,14.0284479,,
5,Unseeded,2024-01-01 00:00:00,21,0,305,5.436,5.459,6.231,5.708666666666666,0.13650422222222225,9.631638,9.5615037,14.0284479,11.0738632,4.3656051780764455
6,Unseeded,2024-01-01 00:00:00,21,0,0,17.835,17.696,0,17.765500000000003,0.004830249999999954,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,70,17.162,17.503,0,17.3325,0.029070250000000183,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,90,11.329,16.274,0,13.8015,6.113256250000006,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,130,9.292,13.683,0,11.4875,4.820220249999977,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,180,8.804,10.219,0,9.5115,0.5005562499999994,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,230,7.756,8.701,0,8.2285,0.22325625000000013,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,295,6.868,8.648,0,7.758,0.7921000000000049,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,365,6.821,8.205,0,7.513,0.47886400000000023,8.8224168,13.2011777,1,,
6,Unseeded,2024-01-01 00:00:00,21,0,410,6.664,7.902,0,7.2829999999999995,0.38316100000000025,8.8224168,13.2011777,1,11.01179725,4.7933867548421745
7,Unseeded,2024-01-01 00:00:00,21,0,0,15.54,16.844,18.028,16.804,1.0324906666666662,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,60,10.458,11.362,14.493,12.104333333333335,2.989066888888879,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,120,7.892,8.202,9.645,8.579666666666666,0.5834842222222218,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,180,7.011,7.439,8.259,7.5696666666666665,0.268120888888889,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,240,6.75,6.994,7.787,7.177,0.19597266666666666,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,300,6.322,6.676,7.269,6.755666666666667,0.15264155555555559,10.1858804,12.1011303,9.234665,,
7,Unseeded,2024-01-01 00:00:00,21,0,360,6,6.333,6.744,6.358999999999999,0.09259399999999995,10.1858804,12.1011303,9.234665,10.507225233333333,1.4210684703057015
8,Unseeded,2024-01-01 00:00:00,21,0,0,15.183,15.408,14.504,15.031666666666666,0.14765355555555557,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,30,15.298,15.311,14.57,15.059666666666667,0.1199148888888888,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,80,15.179,15.442,14.559,15.06,0.137028666666667,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,120,14.367,14.981,14.441,14.596333333333334,0.07489688888888864,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,165,13.891,14.703,11.616,13.403333333333334,1.7071708888888886,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,295,11.853,10.058,8.525,10.145333333333333,1.8497442222222338,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,350,10.435,9.556,8.551,9.514000000000001,0.5924580000000002,9.3169334,7.8169452,10.815548,,
8,Unseeded,2024-01-01 00:00:00,21,0,400,9.612,9.284,8.223,9.039666666666667,0.35140288888888865,9.3169334,7.8169452,10.815548,9.316475533333334,1.4986032301822485
9,Unseeded,2024-01-01 00:00:00,21,0,0,14.436,14.706,14.194,14.445333333333332,0.043734222222222,12.3849427,1,11.3515433,,
9,Unseeded,2024-01-01 00:00:00,21,0,60,14.276,14.296,14.025,14.199,0.015204666666666575,12.3849427,1,11.3515433,,
9,Unseeded,2024-01-01 00:00:00,21,0,120,13.198,13.842,13.754,13.597999999999999,0.08129066666666661,12.3849427,1,11.3515433,,
9,Unseeded,2024-01-01 00:00:00,21,0,180,12.367,9.557,8.507,10.143666666666666,2.6553555555555906,12.3849427,1,11.3515433,,
9,Unseeded,2024-01-01 00:00:00,21,0,240,11.915,8.371,7.547,9.277666666666667,3.590926222222202,12.3849427,1,11.3515433,,
9,Unseeded,2024-01-01 00:00:00,21,0,300,8.28,7.708,6.897,7.628333333333333,0.3219548888888885,12.3849427,1,11.3515433,,
